symbol,open,high,low,close,close_date,close_datetime,close_epoch,volume,rsi,macd,macd_signal,macd_hist,ma_8,ma_10,ma_20,ma_34,ma_50,ma_100,ma_150,ma_200,ma_300,ma_400,ma_500
BTC,23469.5,24103.4,21576.9,22717.5,2020-12-21,2020-12-21,1608508800,3075.11333526,68.39028437298481,1451.8469722038317,1097.7446342199062,354.1023379839255,21996.1,21395.170000000002,20103.010000000002,19362.24117647059,18136.36,14819.741000000002,13627.640666666668,12558.240999999998,11005.502666666665,10321.5585,10122.301800000001
BTC,22725.5,23831.7,22371.7,23813.1,2020-12-22,2020-12-22,1608595200,2196.04706422,72.39560970781378,1530.8030189558085,1184.3563111670867,346.4467077887218,22563.85,21895.8,20333.364999999998,19539.820588235296,18341.604000000003,14954.576,13721.730666666668,12629.1945,11055.589,10360.62025,10147.3
BTC,23813.1,24125.0,22615.8,23230.7,2020-12-23,2020-12-23,1608681600,3045.96872549,67.49928293505772,1528.7588616366374,1253.236821260997,275.5220403756405,23039.5125,22301.260000000002,20523.71,19699.379411764705,18525.822,15080.153999999999,13810.395333333334,12697.005,11103.62,10398.368,10170.6834
BTC,23232.5,23797.3,22705.7,23729.6,2020-12-24,2020-12-24,1608768000,1787.55195955,69.40800537551456,1549.5338510687798,1312.4962272225534,237.03762384622632,23338.1125,22747.11,20777.46,19848.50294117647,18717.588,15209.6,13895.082666666665,12766.9275,11153.746333333333,10437.4535,10195.3496
BTC,23728.9,24783.7,23429.5,24706.7,2020-12-25,2020-12-25,1608854400,2201.05246771,72.77973248831312,1626.0973459108427,1375.2164509602112,250.8808949506315,23575.7375,23275.239999999998,21055.445,20025.105882352942,18899.926,15347.12,13987.061999999998,12841.582,11207.678333333333,10480.154499999999,10222.974199999999
BTC,24709.9,26869.3,24502.7,26486.9,2020-12-26,2020-12-26,1608940800,2781.26887939,77.61954009212636,1809.562222543107,1462.0856052767904,347.4766172663167,23997.75,23789.85,21411.66,20262.458823529414,19118.098,15502.602000000003,14089.634666666665,12925.154499999999,11267.531666666666,10528.208,10255.848600000001
BTC,26487.5,28418.2,25700.0,26282.5,2020-12-27,2020-12-27,1609027200,4915.61631982,75.94976145356532,1916.3753056875503,1552.9435453589426,363.43176032860765,24304.5625,24137.53,21767.34,20495.16176470588,19347.456000000002,15656.104000000001,14190.849333333334,13007.1575,11325.439333333332,10575.637250000002,10287.826200000001
BTC,26279.8,27495.8,26104.4,27075.6,2020-12-28,2020-12-28,1609113600,2223.68571799,77.93336840652263,2041.4889713341945,1650.6526305539933,390.8363407802012,24755.324999999997,24534.010000000002,22204.754999999997,20728.173529411764,19579.402,15816.044,14295.777333333333,13096.1325,11386.487333333334,10626.079,10321.320800000001
BTC,27075.5,27405.0,25892.9,27383.3,2020-12-29,2020-12-29,1609200000,2486.08046405,78.6684619912448,2140.7935359139337,1748.6808116259813,392.11272428795246,25338.55,24889.54,22646.915,20982.879411764705,19820.532,15980.681999999999,14399.67,13185.715999999999,11448.596,10676.7635,10355.6562
BTC,27385.3,28993.4,27300.0,28868.1,2020-12-30,2020-12-30,1609286400,3097.20517931,81.81630998976752,2312.6453339645705,1861.4737160936993,451.17161787087116,25970.425,25429.4,23177.760000000002,21327.573529411766,20091.906000000003,16165.192000000003,14518.32,13282.690999999999,11514.633333333333,10731.044750000001,10392.7764
BTC,28868.2,29333.1,27891.4,28920.5,2020-12-31,2020-12-31,1609372800,2557.10505958,81.91772277690035,2425.11218048328,1974.2014089716156,450.9107715116645,26681.649999999998,26049.7,23722.435,21674.08235294118,20356.548,16349.109000000002,14636.319333333333,13380.5905,11580.587333333333,10784.576000000001,10428.793
BTC,28924.9,29607.1,28633.0,29333.2,2021-01-01,2021-01-01,1609459200,1672.60482834,82.734453502618,2518.51256245112,2083.0636396675163,435.44892278360385,27382.1,26601.71,24248.754999999997,22015.741176470587,20617.27,16540.024,14757.282666666666,13480.13,11648.731666666667,10839.359749999998,10465.948199999999
BTC,29333.2,33286.8,28949.2,32185.4,2021-01-02,2021-01-02,1609545600,5165.02345878,87.07830857238746,2790.514427953549,2224.553797324723,565.960630628826,28316.9375,27497.18,24899.22,22427.65294117647,20934.56,16754.515,14893.577333333335,13593.434,11729.228,10900.475,10510.037400000001
BTC,32181.3,34766.0,31500.0,33000.4,2021-01-03,2021-01-03,1609632000,5674.96143676,88.00682875634122,3036.8348134274856,2387.0100005452755,649.8248128822102,29131.125,28424.26,25585.685,22819.020588235297,21273.273999999998,16977.637000000002,15035.151999999998,13711.1135,11812.791666666666,10964.114000000001,10555.832
BTC,33005.9,33600.2,27500.0,31993.0,2021-01-04,2021-01-04,1609718400,7405.23285327,80.32359345973016,3114.8506731187226,2532.578135059965,582.2725380587576,29844.9375,29152.890000000003,26214.065000000002,23207.917647058825,21594.054,17190.277000000002,15171.156666666666,13824.1415,11893.117333333332,11025.6185,10599.090400000001
BTC,31993.1,34371.0,29806.1,33938.6,2021-01-05,2021-01-05,1609804800,5222.37990469,83.34735347444447,3295.681894550671,2685.1988869581064,610.4830075925647,30702.8125,29898.059999999998,26843.954999999998,23641.229411764707,21938.59,17421.939,15318.975999999999,13947.285,11979.802,11092.22825,10646.7002
BTC,33946.6,36933.6,33310.9,36750.6,2021-01-06,2021-01-06,1609891200,5514.16455318,86.5616976856565,3624.120237330113,2872.9831570325077,751.1370802976053,31873.725,30944.869999999995,27541.2,24150.84117647059,22320.287999999997,17682.513,15486.098666666665,14084.248,12086.294333333335,11165.875,10699.929
BTC,36750.5,40350.0,35700.0,39439.5,2021-01-07,2021-01-07,1609977600,6417.76201806,88.78993424824144,4054.6423550367435,3109.3149966333553,945.3273584033882,33195.15,32181.26,28357.635,24762.16176470588,22753.57,17968.506,15669.761333333334,14234.970500000001,12199.171666666667,11246.480749999999,10758.070399999999
BTC,39439.5,41948.3,36232.0,40574.7,2021-01-08,2021-01-08,1610064000,7040.21979864,89.57578935988495,4436.296522983117,3374.7113019033077,1061.5852210798093,34651.925,33500.4,29194.97,25392.388235294115,23208.95,18266.481,15864.312000000002,14389.415,12317.168,11329.44775,10818.8514
BTC,40578.8,41400.0,38734.2,40096.6,2021-01-09,2021-01-09,1610150400,3405.50789894,86.81545055616573,4646.618204160663,3629.092682354779,1017.5255218058837,35997.35,34623.25,30026.325,26002.211764705884,23637.694,18561.246,16054.524666666664,14541.779499999999,12432.957666666665,11410.865750000003,10879.595600000002
BTC,40096.6,41330.9,34329.0,38160.7,2021-01-10,2021-01-10,1610236800,5343.46002775,76.53148222115185,4604.016464864886,3824.0774388568007,779.9390260080854,36744.2625,35547.27,30798.484999999997,26560.79411764706,24026.863999999998,18837.188000000002,16230.425333333333,14686.0995,12543.402333333333,11487.546999999999,10936.93
BTC,38160.7,38255.9,30425.1,35392.3,2021-01-11,2021-01-11,1610323200,15510.10515384,64.72394573003817,4297.330584050644,3918.7280678955694,378.6025161550742,37043.25,36153.18000000001,31377.445,27062.70588235294,24366.371999999996,19085.721,16387.976,14816.826,12643.654333333332,11557.255750000002,10988.5574
BTC,35395.0,36632.8,32542.9,34063.5,2021-01-12,2021-01-12,1610409600,6938.01691122,59.94341498906511,3902.076055389338,3915.3976653943237,-13.321610004985814,37302.0625,36340.990000000005,31919.085000000003,27519.276470588236,24680.23,19319.715,16536.036666666667,14941.321499999998,12739.216666666667,11624.058500000001,11037.5156
BTC,34050.0,37823.0,32361.8,37388.3,2021-01-13,2021-01-13,1610496000,6127.99748073,66.59229329564867,3813.1618115049605,3894.950494616451,-81.78868311149063,37733.275,36779.78,32602.019999999997,28082.132352941175,25044.931999999997,19585.674,16705.891333333333,15083.199500000002,12843.303666666667,11699.463249999999,11092.8348
BTC,37364.5,40099.9,36747.1,39150.6,2021-01-14,2021-01-14,1610582400,3997.60871964,69.48367660942779,3840.6271553390834,3884.085826760978,-43.45867142189445,38033.274999999994,37495.53999999999,33324.215000000004,28703.41470588235,25453.478000000003,19871.477,16885.023333333334,15233.357,12953.124333333333,11779.303249999999,11150.457400000001
BTC,39150.6,39760.0,34364.1,36748.2,2021-01-15,2021-01-15,1610668800,4823.48837879,61.65037433743211,3626.73331184344,3832.6153237774706,-205.88201193403074,37696.862499999996,37776.5,33837.28,29231.102941176472,25845.472,20132.288,17050.375333333333,15371.1425,13054.981333333333,11853.1745,11202.74
BTC,36745.1,37934.9,35378.0,35992.7,2021-01-16,2021-01-16,1610755200,3963.06308779,59.38312654546807,3357.554564810176,3737.603171984012,-380.048607173836,37124.1125,37700.71000000001,34322.78999999999,29725.70882352941,26222.541999999998,20382.979,17211.971333333335,15505.423,13155.571000000002,11925.010250000001,11253.604
BTC,35992.7,36843.6,33804.9,35836.2,2021-01-17,2021-01-17,1610841600,3449.09524186,58.89990927031025,3095.912474515615,3609.265032490333,-513.3525579747179,36591.5625,37340.37999999999,34760.82,30212.91764705882,26584.93,20630.812,17371.826,15638.447,13253.461666666666,11996.9355,11304.147200000001
BTC,35824.4,37481.7,34783.1,36620.7,2021-01-18,2021-01-18,1610928000,2997.11416823,60.62938655977729,2918.2223755724044,3471.0565011067474,-552.834125534343,36399.0625,36944.979999999996,35222.689999999995,30718.66176470588,26953.735999999997,20884.075,17539.101333333336,15776.12,13353.042666666668,12070.69075,11356.796799999998
BTC,36630.2,37859.3,35866.8,35899.3,2021-01-19,2021-01-19,1611014400,2610.72769277,58.2039366198433,2688.202812291289,3314.485763343656,-626.282951052367,36462.4375,36525.25,35574.25,31146.852941176472,27277.843999999997,21129.357999999997,17700.66133333333,15910.3225,13450.463666666667,12143.206750000001,11407.6848
BTC,35899.3,36404.4,33396.2,35474.7,2021-01-20,2021-01-20,1611100800,3158.62573567,56.764558356919636,2443.4820397799776,3140.2850186309206,-696.802978850943,36638.8375,36256.65,35901.96,31519.470588235294,27611.928,21368.798,17859.51,16042.016500000002,13546.268666666667,12215.33625,11457.8656
BTC,35469.6,35597.5,30064.7,30860.8,2021-01-21,2021-01-21,1611187200,6943.04006563,44.02407985563567,1855.8428927721907,2883.3965934591747,-1027.553700686984,35822.899999999994,35803.49999999999,35978.340000000004,31747.41176470588,27845.023999999998,21563.211999999996,17986.906,16150.958499999999,13627.944666666666,12274.29925,11498.9764
BTC,30860.8,33814.4,28856.0,32958.6,2021-01-22,2021-01-22,1611273600,6338.79035017,49.566600346306544,1541.6385138598635,2615.0449775393126,-1073.4064636794492,35048.9,35693.009999999995,36017.0,32015.958823529407,28115.72,21778.634,18131.158666666666,16269.037,13716.998666666666,12338.821499999998,11544.6874
BTC,32951.6,33444.9,31398.0,32075.4,2021-01-23,2021-01-23,1611360000,2873.25798454,47.436977306698815,1207.443760992821,2333.5247342300145,-1126.0809732371936,34464.799999999996,35161.719999999994,35970.75,32269.073529411766,28384.135999999995,21984.349,18268.59,16383.1395,13804.312666666667,12401.044000000002,11588.523600000002
BTC,32073.6,33068.2,30920.4,32255.3,2021-01-24,2021-01-24,1611446400,2200.25702584,47.9277459064198,946.2012194474955,2056.060031273511,-1109.8588118260154,33997.625,34472.19,35983.865,32549.597058823532,28646.301999999996,22193.723,18408.106,16497.239500000003,13890.514000000001,12463.849750000001,11632.209200000001
BTC,32255.2,34853.3,31677.6,32268.8,2021-01-25,2021-01-25,1611532800,3202.24460866,47.967007012657966,731.818017730242,1791.2116285648572,-1059.3936108346152,33551.7,34024.25,35900.375,32798.294117647056,28904.426,22402.798,18546.381999999998,16612.408,13976.711,12525.773000000001,11676.0682
BTC,32253.6,32911.0,30824.1,32477.4,2021-01-26,2021-01-26,1611619200,3789.87118949,48.61174791017792,572.1546201713718,1547.4002268861602,-975.2456067147884,33033.7875,33672.719999999994,35686.715000000004,33070.25588235294,29170.595999999998,22612.549,18686.448666666667,16728.3605,14062.826666666666,12588.66625,11720.355
BTC,32475.3,32546.9,29254.1,30343.9,2021-01-27,2021-01-27,1611705600,4476.70527692,42.77395308710958,270.3482019110452,1291.9898218911371,-1021.641619980092,32339.3625,33123.490000000005,35231.935,33264.794117647056,29410.928000000004,22798.487999999998,18810.668,16833.9175,14141.324333333332,12646.381,11760.4386
BTC,30353.9,33761.2,29847.5,33353.1,2021-01-28,2021-01-28,1611792000,3410.01299647,51.602231437434654,270.8594331667846,1087.7637441462666,-816.904310979482,32074.162500000002,32796.729999999996,34870.854999999996,33519.100000000006,29707.188,23012.923,18955.344666666664,16954.19,14230.047333333334,12711.758250000003,11806.6434
BTC,33351.6,38527.2,31924.6,34240.3,2021-01-29,2021-01-29,1611878400,9461.05193595,53.86215991113758,338.94704246212495,938.0004038094384,-599.0533613473134,32496.6,32630.830000000005,34578.03999999999,33747.14117647059,30026.97,23227.475,19104.130666666668,17079.1785,14321.327,12779.350250000001,11854.749200000002
BTC,34240.7,34914.9,32810.0,34273.2,2021-01-30,2021-01-30,1611964800,3407.8539956,53.9480368493899,391.05389256573835,828.6111015606984,-437.5572089949601,32660.925000000003,32510.68,34383.665,33982.16176470588,30351.894,23440.53,19256.70133333333,17204.278000000002,14412.997,12846.897750000002,11902.984600000002
BTC,34274.3,34338.8,32120.9,33100.8,2021-01-31,2021-01-31,1612051200,2427.4248601,50.35140889752313,333.8971068342071,729.6683026154003,-395.7711957811932,32789.1,32734.680000000004,34269.09,34159.37352941177,30637.773999999998,23642.292,19409.79866666667,17323.7875,14498.901333333331,12911.3655,11948.693200000002
BTC,33100.7,34693.8,32300.0,33522.5,2021-02-01,2021-02-01,1612137600,3637.97258506,51.601282786426154,318.9509401575415,647.5248301238286,-328.5738899662871,32947.5,32791.07,34242.03999999999,34339.938235294125,30924.702,23846.411,19563.634000000002,17445.733,14586.65,12976.69425,11995.3984
BTC,33523.0,35974.7,33411.4,35481.7,2021-02-02,2021-02-02,1612224000,2920.85539599,57.01544823801486,459.8956706512399,609.9989982293108,-150.1033275780709,33349.1125,33131.7,34146.71000000001,34534.455882352944,31248.914,24070.915,19732.402666666665,17577.371,14680.39,13047.285,12046.392
BTC,35480.2,37651.0,35377.6,37618.7,2021-02-03,2021-02-03,1612310400,2741.60580921,62.00777328119436,735.5544119707847,635.1100809776057,100.44433099317905,33991.775,33668.03999999999,34070.115,34790.285294117646,31612.779999999995,24316.549,19914.832,17719.62,14781.502666666665,13123.341499999999,12101.5762
BTC,37612.1,38700.0,36155.4,36948.5,2021-02-04,2021-02-04,1612396800,3597.00712134,59.667259889394124,889.6807259736088,686.0242099768063,203.65651599680245,34817.35,34136.009999999995,34080.13,35014.26470588235,31924.933999999997,24549.665,20092.008,17858.3295,14881.801,13197.712249999999,12156.065
BTC,36936.4,38300.0,36575.7,38294.4,2021-02-05,2021-02-05,1612483200,2292.11138339,62.71120227709286,1107.6613910644446,770.3516461943341,337.30974487011053,35435.0125,34717.71000000001,34195.215000000004,35193.94117647059,32234.708000000002,24799.901,20279.79,18004.002,14986.521999999999,13276.03625,12215.6462
BTC,38294.4,40964.2,38217.5,39195.5,2021-02-06,2021-02-06,1612569600,3882.29460938,64.63557915672894,1337.703662676191,883.8220494907055,453.88161318548555,36054.4125,35602.87,34363.18,35376.149999999994,32556.402000000002,25057.306,20472.962,18153.0525,15094.16833333333,13355.6595,12277.1666
BTC,39195.4,39623.6,37341.4,38807.6,2021-02-07,2021-02-07,1612656000,2389.96820017,63.12533583339864,1471.7481357318175,1001.407266738928,470.34086899288945,36621.2125,36148.32,34472.525,35576.5794117647,32855.994,25309.815,20662.75933333333,18299.51,15200.733333333334,13434.290249999998,12338.6572
BTC,38807.6,46767.9,38010.0,46373.5,2021-02-08,2021-02-08,1612742400,4971.54731481,75.2651129257624,2163.5442541003868,1233.8346642112197,929.7095898891671,38280.3,37361.64,34996.235,35942.31176470588,33314.074,25635.629,20902.67,18483.3625,15332.413333333334,13531.824249999998,12415.047199999999
BTC,46374.6,48139.3,44961.0,46434.8,2021-02-09,2021-02-09,1612828800,4330.72854712,75.335961544653,2685.7840134592407,1524.2245340608238,1161.559479398417,39894.3375,38577.8,35544.240000000005,36227.14117647059,33788.42,25962.39,21142.634,18667.8355,15465.122999999998,13628.516000000001,12491.5174
BTC,46430.0,47300.0,43687.5,44812.2,2021-02-10,2021-02-10,1612915200,4351.84907778,69.64910010639412,2934.9008162223327,1806.3597904931257,1128.541025729207,41060.65,39748.939999999995,36241.81,36385.16176470588,34208.401999999995,26275.002999999997,21372.518,18843.3985,15590.827,13720.170999999998,12565.0582
BTC,44806.1,48647.6,44005.8,47941.5,2021-02-11,2021-02-11,1613001600,4045.91883504,73.76260023543077,3346.2624045270713,2114.340313299915,1231.9220912271562,42351.0,41190.84,36990.955,36601.83235294118,34702.617999999995,26614.22,21620.975333333332,19033.451,15727.211,13819.892249999999,12644.366199999999
BTC,47963.1,48958.8,46181.2,47310.7,2021-02-12,2021-02-12,1613088000,3356.01832119,71.65439944746832,3580.099974799705,2407.492245599873,1172.6077291998317,43646.274999999994,42373.740000000005,37752.719999999994,36814.01176470588,35174.24,26945.914,21864.48,19214.872,15860.750666666667,13918.61725,12722.411
BTC,47305.4,48120.5,46225.5,47152.6,2021-02-13,2021-02-13,1613174400,2740.99221759,71.1058623176948,3709.8952224514796,2667.9728409701947,1041.922381481285,44753.55,43327.13,38497.58500000001,37078.47941176471,35623.157999999996,27261.541999999998,22105.799333333332,19396.086,15994.190333333332,14016.01775,12800.008800000001
BTC,47152.5,49686.9,47026.3,48591.9,2021-02-14,2021-02-14,1613260800,3359.4690565,73.1230542513232,3884.1246019797836,2911.2031931721126,972.921408807671,45928.1,44491.47,39313.74,37466.70294117647,36065.258,27591.678,22356.820666666667,19583.5405,16133.401333333335,14117.4325,12880.7506
BTC,48587.2,49003.6,42841.6,47904.4,2021-02-15,2021-02-15,1613347200,3974.98461358,70.58807232429223,3921.522268539222,3113.2670082455347,808.2552602936871,47065.2,45452.469999999994,40085.09,37873.78823529411,36497.696,27922.576,22603.301333333333,19767.561,16270.27233333333,14216.732250000001,12960.2942
BTC,47913.1,50619.3,47023.9,49147.7,2021-02-16,2021-02-16,1613433600,3599.85370182,72.44826291960806,4005.3133489656902,3291.676276389566,713.6370725761244,47411.975,46447.689999999995,41025.28,38219.65294117647,36939.138,28259.27,22857.07533333333,19956.6175,16410.34633333333,14319.333250000001,13042.3364
BTC,49147.7,52609.6,48931.1,52118.1,2021-02-17,2021-02-17,1613520000,3356.85082847,76.30419295874715,4262.272020536671,3485.7954252189875,776.4765953176839,48122.3875,47778.740000000005,41963.53,38601.049999999996,37433.834,28627.182999999997,23131.732666666667,20158.211,16559.126666666663,14427.58,13130.871
BTC,52114.3,52522.9,50906.4,51568.9,2021-02-18,2021-02-18,1613606400,2183.18379408,74.23551836230504,4371.2091903368855,3662.878178242567,708.3310120943183,48966.975,48298.28,42829.96000000001,39036.952941176474,37887.85,28989.877999999997,23406.077999999998,20360.7025,16706.01,14534.444000000001,13217.638600000002
BTC,51561.1,56317.7,50727.0,55890.5,2021-02-19,2021-02-19,1613692800,3749.6920105,79.04889128024314,4751.487494991328,3880.60004159232,870.8874533990083,49960.6,49243.85,43910.825,39622.18235294118,38427.25,29391.898999999998,23708.48933333333,20584.052,16867.168333333335,14652.362750000002,13313.0844
BTC,55893.6,57622.6,53463.3,55851.5,2021-02-20,2021-02-20,1613779200,3394.87226216,78.90562605252521,4992.167220917276,4102.913477457311,889.2537434599644,51028.200000000004,50347.78,45048.36,40210.867647058825,38957.616,29787.443,24012.554666666663,20807.365999999998,17027.697333333334,14769.707750000001,13407.664200000001
BTC,55851.4,58336.3,55489.6,57423.0,2021-02-21,2021-02-21,1613865600,2514.02340013,80.44366371321047,5249.2049865753,4332.1717792809095,917.0332072943902,52312.0,51295.93,46243.385,40822.700000000004,39462.367999999995,30198.464,24323.799333333332,21035.775,17193.20133333333,14890.974500000002,13505.3984
BTC,57420.6,57517.8,44160.0,54096.6,2021-02-22,2021-02-22,1613952000,6125.32442907,68.97898476828264,5125.414005406223,4490.820224505972,634.5937809002507,53000.0875,51974.520000000004,47174.13,41357.91470588235,39884.292,30578.783,24613.188666666665,21247.436999999998,17347.72233333333,15004.45475,13597.078800000001
BTC,54085.9,54174.2,44900.0,48908.3,2021-02-23,2021-02-23,1614038400,8048.96505298,55.6556087647543,4556.136011551178,4503.883381915013,52.252629636164784,53125.575,52150.090000000004,47738.61,41753.02058823529,40222.598000000005,30908.325999999997,24867.717333333334,21434.017000000003,17481.491333333335,15105.11825,13678.295799999998
BTC,48902.9,51361.9,47003.2,49685.2,2021-02-24,2021-02-24,1614124800,4816.75027676,56.995100828379655,4120.173640165594,4427.14143356513,-306.96779339953537,53192.7625,52259.42,48375.445,42306.6794117647,40537.53,31238.06,25127.136,21623.614499999996,17618.361,15207.494750000002,13761.118400000001
BTC,49676.5,52019.6,46624.4,47082.7,2021-02-25,2021-02-25,1614211200,3701.80236678,51.39457241496416,3524.047296314602,4246.522606115024,-722.4753098004221,52563.3375,52177.25,48814.86,42722.09411764706,40744.172,31532.23,25369.732666666667,21800.617,17745.88233333333,15303.5005,13838.592
BTC,47082.0,48408.8,44135.0,46289.6,2021-02-26,2021-02-26,1614297600,5329.77125908,49.78893954604505,2953.5694223992687,3987.9319693718735,-1034.3625469726048,51903.424999999996,51891.44,49169.564999999995,43140.15882352941,40881.174000000006,31817.371999999996,25606.062,21972.614500000003,17870.277333333335,15398.202,13914.849799999998
BTC,46290.2,48381.9,44836.5,46114.4,2021-02-27,2021-02-27,1614384000,2872.64640734,49.42162607295961,2458.978844005207,3682.1413442985404,-1223.1625002933333,50681.4125,51291.06999999999,49534.905,43547.7794117647,40991.968,32100.459,25841.643333333333,22146.225999999995,17994.351666666666,15492.39325,13991.087599999999
BTC,46111.3,46626.1,43004.3,45141.6,2021-02-28,2021-02-28,1614470400,3940.17863714,47.333545917932724,1965.8542729670662,3338.883930032246,-1373.02965706518,49342.674999999996,50648.340000000004,49473.31,43926.39117647059,41092.868,32365.280999999995,26071.786666666667,22314.110500000003,18115.255333333334,15584.394250000001,14065.231
BTC,45136.5,49771.3,44958.9,49590.3,2021-03-01,2021-03-01,1614556800,3548.51026561,56.40472599389512,1911.9822669062269,3053.5035974070424,-1141.5213305008156,48363.587499999994,50018.32,49631.085,44429.711764705884,41321.46,32674.162,26331.945333333333,22503.183999999997,18250.486,15686.835,14148.518
BTC,49590.3,50201.6,47052.8,48441.2,2021-03-02,2021-03-02,1614643200,2936.94454126,53.82585263712113,1756.3197861815643,2794.066835161947,-1037.7470489803827,47656.6625,49277.29,49812.534999999996,44961.98529411765,41582.438,32974.405,26584.626666666667,22686.5915,18381.470333333335,15785.659749999999,14229.497
BTC,48440.6,52623.9,48100.0,50345.5,2021-03-03,2021-03-03,1614729600,3177.38943911,57.30930571903837,1766.2569333496212,2588.504854799482,-822.2479214498608,47836.3125,48569.54,49932.735,45461.76176470588,41908.078,33294.154,26849.169333333335,22879.047000000002,18516.010333333335,15888.086,14313.753799999999
BTC,50347.6,51762.1,47505.7,48374.5,2021-03-04,2021-03-04,1614816000,3624.17683614,52.863948937819906,1596.6833941411314,2390.140562667812,-793.4571685266806,47672.475,47997.33,49985.925,45877.47352941176,42127.802,33586.367,27099.716666666667,23061.369,18644.59933333333,15985.76275,14394.112799999999
BTC,48374.5,49450.0,46189.8,48758.9,2021-03-05,2021-03-05,1614902400,3697.34556922,53.619559093978815,1476.295197961932,2207.371489726636,-731.0762917647039,47882.0,47982.39,50066.24,46303.52352941176,42319.968,33886.723000000005,27354.307333333334,23243.759499999996,18775.335,16083.873249999999,14475.5846
BTC,48746.9,49255.1,47001.0,48871.9,2021-03-06,2021-03-06,1614988800,1949.15311354,53.85374502470645,1374.1643297535993,2040.7300577320286,-666.5657279784293,48204.787500000006,47901.06,50080.240000000005,46767.379411764705,42562.442,34203.957,27609.005999999998,23428.392000000003,18909.156,16182.677749999999,14558.3966
BTC,48885.0,51424.7,48885.0,50930.4,2021-03-07,2021-03-07,1615075200,2444.3584982,58.01284610694448,1442.6981016159698,1921.123666508817,-478.4255648928472,48806.7875,48285.83,50231.54,47279.37647058823,42861.195999999996,34541.869,27875.717999999997,23624.277499999997,19050.387666666666,16286.54,14645.4316
BTC,50956.6,52387.5,49287.5,52377.0,2021-03-08,2021-03-08,1615161600,2710.99151191,60.69389825265082,1595.3499388116616,1855.968920969386,-260.61898215772453,49711.2125,48894.57,50393.005,47776.297058823526,43192.011999999995,34888.471,28151.212,23826.872499999994,19195.609333333334,16394.1505,14732.876400000001
BTC,52376.9,54867.6,51833.8,54867.6,2021-03-09,2021-03-09,1615248000,3070.93581512,64.85486501027499,1895.4486723545851,1863.864871246426,31.58380110815915,50370.875,49769.89,50530.479999999996,48283.617647058825,43556.95,35255.343,28441.7,24043.5635,19347.477333333332,16508.0765,14824.1446
BTC,54867.5,57364.0,52911.4,55865.5,2021-03-10,2021-03-10,1615334400,4049.50553851,66.39008091601907,2188.5727664710794,1928.8064502913567,259.7663161797227,51298.912500000006,50842.28,50745.31,48840.0,43956.274,35617.059,28738.33,24264.5645,19501.06,16624.75175,14916.8242
BTC,55863.7,58150.0,54238.0,57781.1,2021-03-11,2021-03-11,1615420800,3403.69441456,69.17380775810409,2546.098791588316,2052.264918550749,493.8338730375672,52228.3625,51661.36,50839.84,49413.138235294115,44402.402,36007.165,29046.666,24495.232999999997,19662.602333333332,16745.17625,15013.979800000001
BTC,57781.0,58057.5,55013.7,57238.5,2021-03-12,2021-03-12,1615507200,4031.0376629,67.46920040344406,2753.912072901381,2192.5943494208755,561.3177234805057,53336.3625,52541.090000000004,50909.189999999995,49943.81470588235,44929.956,36387.49,29352.126666666667,24722.668499999996,19822.122666666666,16863.837750000002,15109.648
BTC,57220.7,61815.3,56059.3,61180.9,2021-03-13,2021-03-13,1615593600,4394.62318443,72.72778299441667,3199.838580221862,2394.0431955810727,805.795384640789,54889.1125,53624.630000000005,51097.085,50601.85294117647,45494.402,36805.061,29683.89,24971.969500000003,19993.79466666667,16992.24125,15213.7012
BTC,61174.3,61700.0,59000.0,59000.0,2021-03-14,2021-03-14,1615680000,3084.33952274,66.33920805565103,3338.7708742168543,2582.988731308229,755.7821429086252,56155.125,54687.18000000001,51342.255,50973.220588235294,46032.89399999999,37208.515,30000.530666666666,25209.666,20158.024,17115.002999999997,15313.418
BTC,59000.0,60632.9,54525.6,55607.1,2021-03-15,2021-03-15,1615766400,5910.33518227,57.8285022294023,3138.9136017147393,2694.1737053895313,444.73989632520806,56739.7125,55372.0,51677.195,51242.99411764705,46499.93,37573.116,30295.791999999998,25431.061999999998,20310.79033333333,17228.631,15406.18
BTC,55607.1,56918.9,53240.3,56880.3,2021-03-16,2021-03-16,1615852800,7410.49057723,59.90711166615725,3048.1249853473855,2764.9639613811023,283.1610239662832,57302.625,56172.840000000004,52036.95,51597.93823529412,46992.16,37948.293,30599.252,25657.8265,20468.682999999997,17346.19875,15501.365800000001
BTC,56880.3,58951.8,54147.5,58875.8,2021-03-17,2021-03-17,1615939200,5828.79026943,62.98643027471456,3101.443021123996,2832.259773329681,269.18324779431487,57803.65,56967.37999999999,52626.605,51919.535294117646,47520.128,38345.361999999994,30915.07533333333,25894.8685,20634.719666666668,17467.832,15600.7292
BTC,58882.9,60107.7,57000.0,57648.9,2021-03-18,2021-03-18,1616025600,5073.7458698,59.93829802028098,3009.999966292293,2867.8078119222037,142.19215437008916,58026.575,57494.56999999999,53194.57000000001,52223.6,48066.227999999996,38738.578,31221.068000000003,26124.557999999997,20796.322666666667,17586.12925,15697.237200000001
BTC,57648.9,59450.1,56071.0,58024.2,2021-03-19,2021-03-19,1616112000,3727.09434161,60.566937139983786,2933.9930148852,2881.044852514803,52.94816237039686,58056.9625,57810.23,53790.06,52543.35294117647,48559.65,39133.419,31528.498666666666,26356.421000000002,20959.145666666667,17705.604750000002,15794.667800000001
